Triple: [['__subject__ Hypermarcas __predicate__ location __object__ São Paulo', '__subject__ Brazil __predicate__ areaTotal __object__ 8514837.14  (square kilometres)', '__subject__ Hypermarcas __predicate__ location __object__ Brazil', '__subject__ Hypermarcas __predicate__ industry __object__ Pharmaceuticals']]
Triple: [['__subject__ Bedford Aerodrome __predicate__ cityServed __object__ Bedford Autodrome', '__subject__ Thurleigh __predicate__ country __object__ United Kingdom', '__subject__ Bedford Aerodrome __predicate__ location __object__ Thurleigh', '__subject__ Thurleigh __predicate__ postalCode __object__ MK44']]
subject: ['Bedford Aerodrome', 'Thurleigh', 'Bedford Aerodrome', 'Thurleigh']
predicate: ['cityServed', 'country', 'location', 'postalCode']
object: ['Bedford Autodrome', 'United Kingdom', 'Thurleigh', 'MK44']

Triple: [['__subject__ English Without Tears __predicate__ runtime __object__ 89.0', '__subject__ English Without Tears __predicate__ musicComposer __object__ Nicholas Brodszky', '__subject__ English Without Tears __predicate__ releaseDate __object__ 1944-07-28', '__subject__ English Without Tears __predicate__ producer __object__ Anatole de Grunwald']]
subject: ['English Without Tears', 'English Without Tears', 'English Without Tears', 'English Without Tears']
predicate: ['runtime', 'musicComposer', 'releaseDate', 'producer']
object: ['89.0', 'Nicholas Brodszky', '1944-07-28', 'Anatole de Grunwald']

Triple: [['__subject__ 1147 Stavropolis __predicate__ discoverer __object__ Grigory Neujmin', '__subject__ 1147 Stavropolis __predicate__ epoch __object__ 31 July 2016 (JD2457600.5)', '__subject__ 1147 Stavropolis __predicate__ periapsis __object__ 260855000000.0', '__subject__ 1147 Stavropolis __predicate__ orbitalPeriod __object__ 1249.6']]
subject: ['1147 Stavropolis', '1147 Stavropolis', '1147 Stavropolis', '1147 Stavropolis']
predicate: ['discoverer', 'epoch', 'periapsis', 'orbitalPeriod']
object: ['Grigory Neujmin', '31 July 2016 (JD2457600.5)', '260855000000.0', '1249.6']

Triple: [['__subject__ Liselotte Grschebina __predicate__ nationality __object__ Israel', '__subject__ German Empire __predicate__ foundingDate __object__ 1871-01-01', '__subject__ Liselotte Grschebina __predicate__ birthPlace __object__ German Empire', '__subject__ Liselotte Grschebina __predicate__ professionalField __object__ Photographer']]
subject: ['Liselotte Grschebina', 'German Empire', 'Liselotte Grschebina', 'Liselotte Grschebina']
predicate: ['nationality', 'foundingDate', 'birthPlace', 'professionalField']
object: ['Israel', '1871-01-01', 'German Empire', 'Photographer']

Triple: [['__subject__ Mexico __predicate__ currency __object__ Mexican peso', '__subject__ Bionico __predicate__ course __object__ Dessert', '__subject__ Dessert __predicate__ dishVariation __object__ Sandesh (confectionery)', '__subject__ Bionico __predicate__ country __object__ Mexico']]
subject: ['Mexico', 'Bionico', 'Dessert', 'Bionico']
predicate: ['currency', 'course', 'dishVariation', 'country']
object: ['Mexican peso', 'Dessert', 'Sandesh (confectionery)', 'Mexico']

Triple: [['__subject__ Mermaid (Train song) __predicate__ releaseDate __object__ 2012-12-27', "__subject__ Mermaid (Train song) __predicate__ precededBy __object__ This'll Be My Year", '__subject__ Mermaid (Train song) __predicate__ writer __object__ Espen Lind', '__subject__ Mermaid (Train song) __predicate__ runtime __object__ 3.16']]
subject: ['Mermaid (Train song)', 'Mermaid (Train song)', 'Mermaid (Train song)', 'Mermaid (Train song)']
predicate: ['releaseDate', 'precededBy', 'writer', 'runtime']
object: ['2012-12-27', "This'll Be My Year", 'Espen Lind', '3.16']

Triple: [['__subject__ 11th Mississippi Infantry Monument __predicate__ established __object__ 2000', '__subject__ 11th Mississippi Infantry Monument __predicate__ location __object__ Adams County, Pennsylvania', '__subject__ 11th Mississippi Infantry Monument __predicate__ municipality __object__ Gettysburg, Pennsylvania', '__subject__ Adams County, Pennsylvania __predicate__ hasToItsSoutheast __object__ Carroll County, Maryland']]
subject: ['11th Mississippi Infantry Monument', '11th Mississippi Infantry Monument', '11th Mississippi Infantry Monument', 'Adams County, Pennsylvania']
predicate: ['established', 'location', 'municipality', 'hasToItsSoutheast']
object: ['2000', 'Adams County, Pennsylvania', 'Gettysburg, Pennsylvania', 'Carroll County, Maryland']

Triple: [['__subject__ Turn Me On (album) __predicate__ genre __object__ Punk blues', '__subject__ Turn Me On (album) __predicate__ genre __object__ Noise rock', '__subject__ Turn Me On (album) __predicate__ precededBy __object__ Let It Breed', '__subject__ Turn Me On (album) __predicate__ runtime __object__ 35.1']]
subject: ['Turn Me On (album)', 'Turn Me On (album)', 'Turn Me On (album)', 'Turn Me On (album)']
predicate: ['genre', 'genre', 'precededBy', 'runtime']
object: ['Punk blues', 'Noise rock', 'Let It Breed', '35.1']

Triple: [['__subject__ Expect a Miracle __predicate__ runtime __object__ 54.56', '__subject__ Expect a Miracle __predicate__ type __object__ Compilation Album', '__subject__ Expect a Miracle __predicate__ precededBy __object__ Pools of Light (Brian Kelly album)', '__subject__ Expect a Miracle __predicate__ genre __object__ Instrumental music']]
subject: ['Expect a Miracle', 'Expect a Miracle', 'Expect a Miracle', 'Expect a Miracle']
predicate: ['runtime', 'type', 'precededBy', 'genre']
object: ['54.56', 'Compilation Album', 'Pools of Light (Brian Kelly album)', 'Instrumental music']

Triple: [['__subject__ English Without Tears __predicate__ musicComposer __object__ Nicholas Brodszky', '__subject__ English Without Tears __predicate__ director __object__ Harold French', '__subject__ English Without Tears __predicate__ cinematography __object__ Bernard Knowles', '__subject__ English Without Tears __predicate__ producer __object__ Anatole de Grunwald']]
subject: ['English Without Tears', 'English Without Tears', 'English Without Tears', 'English Without Tears']
predicate: ['musicComposer', 'director', 'cinematography', 'producer']
object: ['Nicholas Brodszky', 'Harold French', 'Bernard Knowles', 'Anatole de Grunwald']

Triple: [['__subject__ Nurhan Atasoy __predicate__ residence __object__ Istanbul', '__subject__ Istanbul __predicate__ utcOffset __object__ +2', '__subject__ Nurhan Atasoy __predicate__ citizenship __object__ Turkey', '__subject__ Turkey __predicate__ demonym __object__ Turk']]
subject: ['Nurhan Atasoy', 'Istanbul', 'Nurhan Atasoy', 'Turkey']
predicate: ['residence', 'utcOffset', 'citizenship', 'demonym']
object: ['Istanbul', '+2', 'Turkey', 'Turk']

Triple: [['__subject__ Super Capers __predicate__ editing __object__ Stacy Katzman', '__subject__ Super Capers __predicate__ starring __object__ Michael Rooker', '__subject__ Super Capers __predicate__ starring __object__ Tom Sizemore', '__subject__ Super Capers __predicate__ language __object__ English language']]
subject: ['Super Capers', 'Super Capers', 'Super Capers', 'Super Capers']
predicate: ['editing', 'starring', 'starring', 'language']
object: ['Stacy Katzman', 'Michael Rooker', 'Tom Sizemore', 'English language']

Triple: [['__subject__ McVeagh of the South Seas __predicate__ director __object__ Harry Carey (actor born 1878)', '__subject__ McVeagh of the South Seas __predicate__ distributor __object__ Alliance Films Corporation', '__subject__ McVeagh of the South Seas __predicate__ director __object__ Gregory Allen', '__subject__ McVeagh of the South Seas __predicate__ imdbId __object__ 0004319']]
subject: ['McVeagh of the South Seas', 'McVeagh of the South Seas', 'McVeagh of the South Seas', 'McVeagh of the South Seas']
predicate: ['director', 'distributor', 'director', 'imdbId']
object: ['Harry Carey (actor born 1878)', 'Alliance Films Corporation', 'Gregory Allen', '0004319']

Triple: [['__subject__ Brandon Carter __predicate__ professionalField __object__ General relativity', '__subject__ Brandon Carter __predicate__ doctoralAdvisor __object__ Dennis William Sciama', '__subject__ Brandon Carter __predicate__ birthPlace __object__ England', '__subject__ Brandon Carter __predicate__ birthDate __object__ 1942-01-01']]
subject: ['Brandon Carter', 'Brandon Carter', 'Brandon Carter', 'Brandon Carter']
predicate: ['professionalField', 'doctoralAdvisor', 'birthPlace', 'birthDate']
object: ['General relativity', 'Dennis William Sciama', 'England', '1942-01-01']

Triple: [['__subject__ Abraham A. Ribicoff __predicate__ spouse __object__ Ruth Ribicoff', '__subject__ Abraham A. Ribicoff __predicate__ party __object__ Democratic Party (United States)', '__subject__ Abraham A. Ribicoff __predicate__ birthPlace __object__ United States', '__subject__ United States __predicate__ ethnicGroup __object__ African Americans']]
subject: ['Abraham A. Ribicoff', 'Abraham A. Ribicoff', 'Abraham A. Ribicoff', 'United States']
predicate: ['spouse', 'party', 'birthPlace', 'ethnicGroup']
object: ['Ruth Ribicoff', 'Democratic Party (United States)', 'United States', 'African Americans']

Triple: [['__subject__ Alan B. Miller Hall __predicate__ address __object__ 101 Ukrop Way', '__subject__ Alan B. Miller Hall __predicate__ currentTenants __object__ Mason School of Business', '__subject__ Alan B. Miller Hall __predicate__ location __object__ Virginia', '__subject__ Mason School of Business __predicate__ country __object__ United States']]
subject: ['Alan B. Miller Hall', 'Alan B. Miller Hall', 'Alan B. Miller Hall', 'Mason School of Business']
predicate: ['address', 'currentTenants', 'location', 'country']
object: ['101 Ukrop Way', 'Mason School of Business', 'Virginia', 'United States']

Triple: [['__subject__ Nord (Year of No Light album) __predicate__ genre __object__ Sludge metal', '__subject__ Post-metal __predicate__ instrument __object__ Synthesizer', '__subject__ Nord (Year of No Light album) __predicate__ genre __object__ Post-metal', '__subject__ Sludge metal __predicate__ instrument __object__ Singing']]
subject: ['Nord (Year of No Light album)', 'Post-metal', 'Nord (Year of No Light album)', 'Sludge metal']
predicate: ['genre', 'instrument', 'genre', 'instrument']
object: ['Sludge metal', 'Synthesizer', 'Post-metal', 'Singing']

Triple: [['__subject__ Expect a Miracle __predicate__ producer __object__ Brian Kelly (composer & pianist)', '__subject__ Expect a Miracle __predicate__ runtime __object__ 54.56', '__subject__ Expect a Miracle __predicate__ artist __object__ Brian Kelly (composer & pianist)', '__subject__ Expect a Miracle __predicate__ genre __object__ Instrumental music']]
subject: ['Expect a Miracle', 'Expect a Miracle', 'Expect a Miracle', 'Expect a Miracle']
predicate: ['producer', 'runtime', 'artist', 'genre']
object: ['Brian Kelly (composer & pianist)', '54.56', 'Brian Kelly (composer & pianist)', 'Instrumental music']

Triple: [['__subject__ Acharya Institute of Technology __predicate__ campus __object__ In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.', '__subject__ Acharya Institute of Technology __predicate__ affiliation __object__ Visvesvaraya Technological University', '__subject__ Acharya Institute of Technology __predicate__ country __object__ India', '__subject__ Acharya Institute of Technology __predicate__ state __object__ Karnataka']]
subject: ['Acharya Institute of Technology', 'Acharya Institute of Technology', 'Acharya Institute of Technology', 'Acharya Institute of Technology']
predicate: ['campus', 'affiliation', 'country', 'state']
object: ['In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.', 'Visvesvaraya Technological University', 'India', 'Karnataka']

Triple: [['__subject__ Aaron Turner __predicate__ genre __object__ Post-metal', '__subject__ Aaron Turner __predicate__ instrument __object__ Singing', '__subject__ Aaron Turner __predicate__ origin __object__ Massachusetts', '__subject__ Aaron Turner __predicate__ associatedBand/associatedMusicalArtist __object__ Twilight (band)']]
subject: ['Aaron Turner', 'Aaron Turner', 'Aaron Turner', 'Aaron Turner']
predicate: ['genre', 'instrument', 'origin', 'associatedBand/associatedMusicalArtist']
object: ['Post-metal', 'Singing', 'Massachusetts', 'Twilight (band)']

Triple: [['__subject__ Alan Shepard __predicate__ birthDate __object__ 1923-11-18', '__subject__ Alan Shepard __predicate__ deathPlace __object__ California', '__subject__ Alan Shepard __predicate__ dateOfRetirement __object__ 1974-08-01', '__subject__ Alan Shepard __predicate__ birthPlace __object__ New Hampshire']]
subject: ['Alan Shepard', 'Alan Shepard', 'Alan Shepard', 'Alan Shepard']
predicate: ['birthDate', 'deathPlace', 'dateOfRetirement', 'birthPlace']
object: ['1923-11-18', 'California', '1974-08-01', 'New Hampshire']

Triple: [['__subject__ Bedford Aerodrome __predicate__ location __object__ Thurleigh', '__subject__ Thurleigh __predicate__ postalCode __object__ MK44', '__subject__ Bedford Aerodrome __predicate__ operatingOrganisation __object__ MotorSport Vision', '__subject__ MotorSport Vision __predicate__ foundedBy __object__ Peter Ogden']]
subject: ['Bedford Aerodrome', 'Thurleigh', 'Bedford Aerodrome', 'MotorSport Vision']
predicate: ['location', 'postalCode', 'operatingOrganisation', 'foundedBy']
object: ['Thurleigh', 'MK44', 'MotorSport Vision', 'Peter Ogden']

Triple: [['__subject__ ALCO RS-3 __predicate__ buildDate __object__ May 1950 - August 1956', '__subject__ ALCO RS-3 __predicate__ engine __object__ V12 engine', '__subject__ ALCO RS-3 __predicate__ powerType __object__ Diesel-electric transmission', '__subject__ ALCO RS-3 __predicate__ length __object__ 17068.8 (millimetres)']]
subject: ['ALCO RS-3', 'ALCO RS-3', 'ALCO RS-3', 'ALCO RS-3']
predicate: ['buildDate', 'engine', 'powerType', 'length']
object: ['May 1950 - August 1956', 'V12 engine', 'Diesel-electric transmission', '17068.8 (millimetres)']

Triple: [['__subject__ Bedford Aerodrome __predicate__ operatingOrganisation __object__ MotorSport Vision', '__subject__ Bedford Aerodrome __predicate__ runwayLength __object__ 1095.0', '__subject__ Bedford Aerodrome __predicate__ cityServed __object__ Bedford Autodrome', '__subject__ Bedford Aerodrome __predicate__ location __object__ Thurleigh']]
subject: ['Bedford Aerodrome', 'Bedford Aerodrome', 'Bedford Aerodrome', 'Bedford Aerodrome']
predicate: ['operatingOrganisation', 'runwayLength', 'cityServed', 'location']
object: ['MotorSport Vision', '1095.0', 'Bedford Autodrome', 'Thurleigh']

Triple: [['__subject__ Nurhan Atasoy __predicate__ birthPlace __object__ Reşadiye', '__subject__ Turkey __predicate__ currency __object__ Turkish lira', '__subject__ Nurhan Atasoy __predicate__ birthPlace __object__ Turkey', '__subject__ Turkey __predicate__ officialLanguage __object__ Turkish language']]
subject: ['Nurhan Atasoy', 'Turkey', 'Nurhan Atasoy', 'Turkey']
predicate: ['birthPlace', 'currency', 'birthPlace', 'officialLanguage']
object: ['Reşadiye', 'Turkish lira', 'Turkey', 'Turkish language']

Triple: [['__subject__ Super Capers __predicate__ distributor __object__ Lionsgate', '__subject__ Super Capers __predicate__ starring __object__ Justin Whalin', '__subject__ Super Capers __predicate__ distributor __object__ Roadside Attractions', '__subject__ Roadside Attractions __predicate__ foundingYear __object__ 2003-01-01']]
subject: ['Super Capers', 'Super Capers', 'Super Capers', 'Roadside Attractions']
predicate: ['distributor', 'starring', 'distributor', 'foundingYear']
object: ['Lionsgate', 'Justin Whalin', 'Roadside Attractions', '2003-01-01']

Triple: [['__subject__ Super Capers __predicate__ starring __object__ Michael Rooker', '__subject__ Super Capers __predicate__ distributor __object__ Lionsgate', '__subject__ Super Capers __predicate__ starring __object__ Tom Sizemore', '__subject__ Super Capers __predicate__ distributor __object__ Roadside Attractions']]
